bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,city,country,price
3.0,2.75,3290,22649,2.0,0,0,4,26,26,595000.0
3.0,2.0,2270,11989,1.0,0,0,4,27,27,815000.0
3.0,2.5,2110,4118,2.0,0,0,3,2,2,345950.0
3.0,2.5,3420,25150,1.0,0,0,4,3,3,789900.0
2.0,1.75,1740,5400,1.0,0,0,4,1,1,452000.0
2.0,1.75,1480,5120,1.0,0,0,4,1,1,483945.0
4.0,2.5,2658,3960,2.0,0,0,3,9,9,411605.0
4.0,2.0,1480,8625,1.0,0,0,4,18,18,260000.0
4.0,2.25,1930,7207,1.0,0,0,4,2,2,280000.0
4.0,2.25,2060,10358,1.0,0,0,4,3,3,558000.0
2.0,1.0,960,28717,1.0,0,0,4,34,34,255000.0
3.0,2.0,1860,13374,1.0,0,0,3,14,14,560000.0
4.0,2.5,2580,6260,2.0,0,0,3,18,18,374000.0
4.0,3.25,3060,3898,2.0,0,0,3,14,14,782900.0
4.0,3.5,2790,10125,1.5,0,0,5,27,27,1298000.0
2.0,0.75,1392,43710,1.5,0,0,4,34,34,350000.0
2.0,1.75,1500,8645,1.0,0,0,4,23,23,249500.0
2.0,1.0,1260,4080,1.5,0,0,5,1,1,435000.0
3.0,1.0,1460,7200,1.0,0,0,3,1,1,538000.0
5.0,2.0,2000,4211,1.5,0,2,4,1,1,690500.0
3.0,3.0,3450,16200,2.0,0,0,3,8,8,688000.0
4.0,2.5,1960,14242,1.0,0,1,4,22,22,600000.0
3.0,1.5,2120,6290,1.0,0,0,4,1,1,440000.0
3.0,2.5,2570,4600,2.0,0,0,3,9,9,339990.0
3.0,2.25,2070,15002,1.5,0,0,3,7,7,560000.0
3.0,1.0,990,6000,1.0,0,0,3,1,1,495000.0
4.0,2.0,1810,8750,1.0,0,0,2,18,18,304000.0
3.0,1.75,2270,11472,1.0,0,0,4,1,1,645000.0
4.0,1.75,2320,3825,1.5,0,0,5,1,1,941000.0
4.0,2.75,2250,7412,1.0,0,0,4,18,18,345000.0
2.0,1.0,1240,7200,1.0,0,0,3,33,33,215000.0
2.0,2.5,2540,7089,2.0,0,0,3,1,1,945000.0
4.0,2.5,2500,206474,1.0,0,0,3,4,4,806000.0
3.0,2.5,2170,5000,2.0,0,0,3,14,14,619500.0
6.0,2.75,2300,24773,1.5,0,0,4,27,27,900000.0
3.0,1.5,1500,6337,1.0,0,0,5,1,1,270000.0
2.0,1.0,960,4920,1.0,0,0,3,1,1,280000.0
3.0,2.5,1940,9775,1.0,0,2,3,13,13,545000.0
2.0,1.75,1060,16470,1.0,0,0,3,15,15,356000.0
3.0,2.5,2260,4165,2.0,0,0,3,8,8,550000.0
3.0,1.75,1390,10905,1.0,0,0,3,1,1,270000.0
4.0,3.0,1990,6180,2.0,0,0,3,12,12,0.0
4.0,2.75,3160,8097,2.0,0,0,3,13,13,860000.0
4.0,2.5,2530,5048,2.0,0,0,3,5,5,417838.0
5.0,2.5,2910,9636,1.0,0,0,4,3,3,530000.0
5.0,4.0,3366,7800,2.5,0,2,3,1,1,1300000.0
3.0,1.0,1150,11802,1.0,0,0,4,1,1,346500.0
3.0,2.0,2300,13418,1.0,0,0,3,3,3,610000.0
3.0,1.75,1560,9788,1.0,0,0,3,1,1,291000.0
4.0,2.0,2290,11137,1.0,0,0,4,3,3,1058000.0
4.0,1.75,1770,9011,1.0,0,0,5,23,23,264950.0
4.0,2.5,2440,4850,2.0,0,0,3,4,4,745641.0
3.0,1.0,860,5060,1.5,0,0,3,1,1,320000.0
3.0,2.5,1400,1312,3.5,0,0,3,1,1,563500.0
4.0,2.0,1330,5926,1.0,0,0,4,18,18,235867.0
4.0,2.75,3040,2800,2.0,0,0,3,1,1,840000.0
4.0,2.5,2680,7178,2.0,0,0,3,20,20,515000.0
4.0,2.25,2130,11843,2.0,0,0,4,27,27,850000.0
2.0,1.0,1490,6000,1.0,0,0,3,1,1,575000.0
3.0,3.0,3700,10375,2.0,0,0,3,36,36,489000.0
4.0,2.5,1740,7500,1.0,0,0,4,4,4,518000.0
3.0,1.0,1400,8100,1.5,0,0,3,1,1,267000.0
5.0,3.25,5270,17232,2.0,0,1,3,27,27,1795000.0
4.0,1.5,2220,9496,1.0,0,0,4,3,3,921000.0
3.0,1.75,1820,22320,1.0,0,0,3,4,4,420000.0
4.0,2.0,2120,3360,2.0,0,0,3,1,1,1200000.0
4.0,2.25,1995,7102,2.0,0,0,4,12,12,266000.0
3.0,1.75,1240,8050,1.0,0,0,4,8,8,347000.0
4.0,2.75,1680,9545,1.0,0,0,4,25,25,425000.0
3.0,2.0,2020,8555,1.0,0,0,4,1,1,300000.0
3.0,2.0,1640,7201,1.0,0,0,3,1,1,405000.0
3.0,1.0,900,7500,1.0,0,0,4,13,13,304000.0
3.0,2.5,2830,5802,2.0,0,0,3,25,25,551000.0
4.0,2.5,1750,8476,1.0,0,0,4,18,18,335000.0
3.0,2.25,2000,8030,1.0,0,0,4,3,3,420000.0
4.0,3.75,2930,3200,1.5,0,0,5,1,1,1100000.0
4.0,2.75,3370,6675,1.0,0,3,4,1,1,813000.0
4.0,1.75,1280,6060,1.0,0,0,3,1,1,575000.0
2.0,2.5,2150,5760,1.0,0,0,3,4,4,741500.0
4.0,2.5,2180,7203,2.0,0,0,4,18,18,464000.0
2.0,1.0,1250,8100,1.0,0,0,4,1,1,365000.0
3.0,1.5,2060,44866,1.0,0,0,3,15,15,450000.0
5.0,2.25,3040,8111,2.0,0,0,3,4,4,562000.0
3.0,2.5,1700,9100,1.0,0,0,3,1,1,475000.0
3.0,1.0,960,8100,1.0,0,0,3,0,0,255000.0
3.0,1.75,1870,7189,1.0,0,0,3,1,1,433000.0
3.0,2.0,1470,20000,1.0,0,0,4,9,9,254600.0
2.0,1.0,860,6600,1.0,0,0,5,22,22,200000.0
4.0,2.0,1790,14690,1.0,0,1,4,10,10,240000.0
3.0,2.25,2110,11319,2.0,0,0,4,15,15,479000.0
3.0,2.5,2090,7640,1.0,0,0,3,0,0,543000.0
4.0,2.5,3200,12369,2.0,0,0,3,26,26,725126.0
4.0,2.5,3740,8700,1.0,0,0,3,18,18,475000.0
5.0,2.0,2450,9488,1.0,0,0,4,1,1,550000.0
3.0,2.75,2810,18731,2.0,1,4,4,4,4,1700000.0
2.0,1.75,1240,3000,1.5,0,0,3,1,1,362750.0
4.0,2.5,3770,35081,2.0,0,0,3,4,4,950000.0
2.0,1.0,1510,4032,1.5,0,0,3,1,1,575000.0
4.0,2.75,2310,4020,3.0,0,0,5,1,1,890000.0
4.0,2.5,2170,9600,1.0,0,0,3,4,4,550000.0
4.0,1.75,1590,10523,2.0,0,0,4,0,0,372500.0
5.0,2.5,2550,20875,1.0,0,0,4,3,3,895000.0
2.0,1.0,820,2723,1.0,0,0,3,1,1,475000.0
4.0,2.0,2680,18768,1.0,0,0,5,9,9,360000.0
5.0,3.75,2890,5000,1.0,0,0,3,1,1,390000.0
2.0,2.0,2930,14057,1.0,0,2,4,34,34,545000.0
2.0,1.5,1630,3780,1.0,0,0,4,1,1,448000.0
4.0,2.0,1620,7992,2.0,0,0,4,2,2,260000.0
2.0,1.0,930,4743,1.0,0,0,4,18,18,141800.0
3.0,1.75,1850,7684,1.0,0,0,3,12,12,218000.0
3.0,2.0,1360,5980,1.5,0,0,3,1,1,703000.0
6.0,2.75,2660,8400,1.0,0,0,5,3,3,603500.0
3.0,3.5,2490,3582,2.0,0,0,3,14,14,550000.0
3.0,2.0,1510,43560,1.0,0,0,3,15,15,450000.0
3.0,2.5,1560,9361,1.5,0,0,4,1,1,545500.0
3.0,2.5,3160,4270,2.0,0,0,3,11,11,555000.0
3.0,2.25,1420,1309,3.0,0,0,3,1,1,510000.0
5.0,2.5,3840,16905,2.0,0,0,3,12,12,556000.0
5.0,2.25,2900,10300,1.0,0,0,3,3,3,675000.0
2.0,1.0,1220,2500,1.0,0,0,3,1,1,255000.0
5.0,2.0,1700,7314,1.0,0,0,3,1,1,337500.0
4.0,3.5,3400,5196,2.0,0,0,3,20,20,660000.0
1.0,0.75,1170,14149,1.0,0,0,5,38,38,275000.0
3.0,2.25,1620,4500,2.0,0,0,4,1,1,800000.0
5.0,2.0,1930,9747,1.0,0,0,4,25,25,400000.0
5.0,6.25,8020,21738,2.0,0,0,3,3,3,0.0
3.0,2.5,1350,3068,2.0,0,0,3,1,1,613000.0
4.0,3.0,2330,3497,2.0,0,0,3,1,1,490000.0
3.0,2.5,2620,8950,2.0,0,0,3,3,3,746000.0
3.0,1.5,1650,9936,1.0,0,0,3,12,12,219950.0
4.0,2.5,1600,6765,1.0,0,0,3,1,1,329000.0
5.0,6.25,8670,64033,2.0,0,4,3,1,1,2888000.0
4.0,2.5,2630,6326,2.0,0,0,3,20,20,589500.0
6.0,2.5,3820,53173,1.0,0,0,4,14,14,611000.0
3.0,2.5,1740,30886,2.0,0,0,3,6,6,379000.0
3.0,1.0,1220,13000,1.0,0,0,4,0,0,300000.0
3.0,1.75,1480,7225,1.0,0,0,4,18,18,320000.0
4.0,3.25,3730,4560,2.0,0,0,3,1,1,595000.0
5.0,2.75,2550,7725,1.0,0,0,5,26,26,480000.0
3.0,2.25,2190,7149,1.0,0,1,4,18,18,539950.0
5.0,2.5,3260,24300,1.5,0,1,4,7,7,755000.0
4.0,1.75,1420,5000,1.5,0,0,4,1,1,535000.0
3.0,2.5,1940,3211,2.0,0,0,3,14,14,555000.0
3.0,2.25,2140,11266,2.0,0,0,3,21,21,400000.0
4.0,2.0,2600,4800,1.0,0,2,3,1,1,780000.0
4.0,3.25,4290,12103,1.0,0,3,3,3,3,1384000.0
2.0,2.25,2550,5663,1.0,0,0,3,18,18,630000.0
4.0,2.5,1890,7867,2.0,0,0,3,5,5,355000.0
3.0,2.75,2590,12063,2.0,0,0,3,3,3,695000.0
3.0,1.0,1110,12150,1.0,0,0,4,3,3,416000.0
3.0,1.5,1360,885,3.0,0,0,3,1,1,359000.0
3.0,2.5,2080,4828,2.0,0,0,3,23,23,290000.0
4.0,1.75,2600,11325,1.0,0,0,4,2,2,304900.0
3.0,2.0,1480,3876,1.0,0,0,5,1,1,663000.0
3.0,3.25,1530,1602,2.0,0,0,3,1,1,320000.0
4.0,2.0,1670,12056,1.0,0,0,3,25,25,400000.0
3.0,1.0,1280,8184,1.5,0,0,4,0,0,304000.0
5.0,3.0,3640,6930,2.0,0,0,3,5,5,555000.0
3.0,3.5,1360,1419,2.0,0,0,3,1,1,515000.0
4.0,2.5,2710,5880,2.0,0,0,3,9,9,370000.0
3.0,2.0,1760,11410,1.0,0,0,5,18,18,317000.0
5.0,1.5,1730,9230,1.0,0,0,3,18,18,287000.0
4.0,2.5,2530,8169,2.0,0,0,3,12,12,252980.0
4.0,3.75,4030,10800,2.0,0,0,3,13,13,1485000.0
7.0,4.5,6210,8856,2.5,0,2,5,1,1,3200000.0
4.0,2.25,2370,6000,1.0,0,2,3,1,1,899000.0
4.0,3.0,3600,9200,1.0,0,4,4,3,3,1075000.0
2.0,2.5,1140,1182,3.0,0,0,3,1,1,425000.0
4.0,1.0,1910,16320,1.5,0,0,3,1,1,240000.0
4.0,3.25,3820,24166,2.0,0,1,4,27,27,1250000.0
5.0,4.75,5180,17811,2.0,0,2,3,20,20,1075000.0
3.0,1.75,1230,8250,1.0,0,0,3,18,18,280000.0
2.0,1.5,1800,26615,1.0,0,0,5,9,9,345000.0
5.0,2.75,3100,9825,2.0,0,2,4,1,1,700000.0
3.0,1.0,1520,9030,1.0,0,0,3,3,3,0.0
4.0,2.5,3360,15091,2.0,0,0,3,4,4,740000.0
2.0,1.0,830,2820,1.0,0,0,4,1,1,519000.0
2.0,1.5,1180,844,2.0,0,0,3,1,1,345000.0
3.0,1.0,1250,6180,1.5,0,0,3,0,0,233000.0
3.0,2.25,1430,2003,2.0,0,0,3,1,1,457500.0
4.0,2.0,2530,5650,1.5,0,0,4,1,1,631500.0
5.0,5.5,7050,42840,1.0,0,2,4,30,30,3800000.0
2.0,1.0,880,6380,1.0,0,0,3,1,1,490000.0
3.0,1.75,1650,8254,1.0,0,0,5,0,0,370000.0
3.0,1.5,1720,7119,1.5,0,0,4,0,0,341000.0
4.0,2.0,2190,14439,1.0,0,0,4,9,9,280000.0
4.0,2.0,1580,7800,2.0,0,0,2,1,1,333000.0
4.0,2.5,2250,3916,2.0,0,0,3,9,9,333490.0
4.0,3.0,5940,11533,2.0,0,4,3,20,20,1149000.0
5.0,2.5,2760,6000,2.0,0,0,3,1,1,300000.0
3.0,1.75,1590,7617,2.0,0,0,3,10,10,210000.0
3.0,2.0,1770,7000,1.0,0,0,3,9,9,241000.0
5.0,1.75,1260,4500,1.5,0,0,3,1,1,650000.0
5.0,2.0,2020,5000,1.5,0,0,4,1,1,488000.0
4.0,2.25,2290,5350,2.0,0,0,4,1,1,535000.0
3.0,2.5,2190,4882,2.0,0,0,3,7,7,503000.0
4.0,2.0,2470,5080,1.5,0,0,3,1,1,339000.0
4.0,3.0,2163,5883,2.0,0,0,3,31,31,248000.0
3.0,2.25,2120,54014,2.0,0,0,4,3,3,835000.0
4.0,3.0,3150,9130,2.0,0,0,3,8,8,695000.0
4.0,2.75,2910,6334,2.0,0,0,3,6,6,499990.0
2.0,1.0,760,5500,1.5,0,0,3,1,1,163785.714286
5.0,2.25,3120,16672,2.0,0,0,4,35,35,1895000.0
4.0,2.75,2710,37277,2.0,0,0,3,14,14,630000.0
4.0,3.25,3120,5000,2.0,0,0,3,1,1,799000.0
3.0,1.75,2580,11000,1.0,0,0,4,3,3,459900.0
4.0,2.5,2280,7200,2.0,0,0,3,2,2,322000.0
3.0,1.0,1160,8320,1.0,0,0,4,2,2,201500.0
3.0,2.0,1910,5040,1.5,0,0,3,8,8,430000.0
4.0,2.25,2890,18226,3.0,1,4,3,18,18,0.0
2.0,1.0,700,6000,1.0,0,0,4,0,0,267800.0
3.0,1.5,1430,7347,1.0,0,0,3,12,12,198000.0
4.0,1.75,2400,7700,1.5,0,0,4,1,1,389000.0
3.0,2.25,1830,7897,1.0,0,0,4,4,4,572000.0
4.0,2.25,2750,6180,1.0,0,0,4,1,1,635000.0
3.0,1.75,1990,5560,1.0,0,0,4,1,1,763101.0
3.0,2.5,1800,3168,2.0,0,0,3,20,20,409316.0
4.0,2.5,2560,4020,2.0,0,0,3,5,5,410000.0
3.0,1.5,1370,8470,1.0,0,0,4,9,9,185000.0
3.0,2.5,1460,3044,2.0,0,0,3,1,1,299880.0
3.0,2.25,3060,9950,1.5,0,2,4,1,1,970000.0
4.0,2.5,2790,7938,2.0,0,0,3,8,8,764000.0
3.0,1.0,920,9812,1.0,0,0,4,9,9,199500.0
4.0,1.0,1530,7200,1.5,0,0,3,1,1,135333.333333
4.0,2.25,3310,127631,2.0,0,0,5,15,15,1140000.0
3.0,2.25,1606,1452,3.0,0,0,3,1,1,417250.0
4.0,2.75,2790,5527,2.0,0,0,3,6,6,483453.0
4.0,3.5,4150,16197,2.0,0,0,3,9,9,550000.0
5.0,2.0,2310,13430,1.5,0,0,4,3,3,850000.0
2.0,1.0,900,28800,1.0,0,0,1,20,20,235000.0
3.0,2.5,1750,1548,3.0,0,0,3,1,1,495000.0
3.0,2.5,1930,7214,2.0,0,0,3,1,1,530000.0
4.0,1.75,1870,5200,2.0,0,0,4,1,1,594000.0
4.0,2.75,2020,7070,1.0,0,0,5,1,1,513000.0
4.0,5.25,4670,43950,2.0,0,0,3,3,3,1415000.0
2.0,1.0,1300,44431,1.0,0,0,5,9,9,175000.0
2.0,1.0,1010,11919,1.0,0,0,3,0,0,300000.0
3.0,2.0,1880,3800,1.0,0,0,5,1,1,667500.0
3.0,2.0,1900,8100,1.0,0,0,4,1,1,520500.0
4.0,3.5,3550,11000,1.0,0,2,3,3,3,1355000.0
3.0,2.0,2460,41343,1.0,0,0,4,14,14,620000.0
3.0,1.0,970,8580,1.0,0,0,3,12,12,156000.0
4.0,3.0,3750,11025,2.0,0,0,3,8,8,920000.0
2.0,3.0,3160,66646,2.0,0,0,3,15,15,589900.0
3.0,1.0,920,14400,1.0,0,0,4,9,9,212500.0
3.0,2.5,1920,9625,2.0,0,0,3,6,6,391500.0
3.0,2.5,3030,30007,1.5,0,0,4,15,15,766950.0
4.0,2.5,2068,7242,2.0,0,0,4,9,9,237227.857143
6.0,3.0,4050,36171,2.0,0,0,4,14,14,670000.0
3.0,2.5,2510,6320,2.0,0,0,3,8,8,659000.0
3.0,2.5,2700,7434,2.0,0,0,3,15,15,525000.0
4.0,2.5,2980,8107,2.0,0,0,3,20,20,622500.0
3.0,1.5,1240,11200,1.0,0,0,4,3,3,345000.0
3.0,3.0,1680,1570,3.0,0,0,3,1,1,330000.0
3.0,1.75,1290,3870,1.0,0,0,5,1,1,647500.0
4.0,2.0,2030,8120,2.0,0,0,3,1,1,199000.0
4.0,2.5,2040,7260,2.0,0,0,4,0,0,475000.0
2.0,1.0,2550,21675,1.0,0,1,4,10,10,180785.714286
5.0,2.75,3260,11700,1.0,0,0,3,3,3,681500.0
4.0,2.5,2250,11370,2.0,0,0,3,13,13,600000.0
3.0,1.0,1530,389126,1.5,0,0,4,38,38,230000.0
4.0,2.75,1940,6555,2.0,0,0,3,5,5,392000.0
3.0,2.5,2570,10431,2.0,0,0,3,2,2,399950.0
6.0,2.75,5700,20000,1.0,0,4,4,3,3,1385000.0
3.0,2.75,2540,4694,2.0,0,0,3,8,8,695000.0
4.0,2.5,3310,6500,2.0,0,0,3,20,20,555000.0
3.0,2.5,2300,5500,1.5,0,0,4,1,1,635000.0
4.0,2.5,2740,12899,2.0,0,0,4,8,8,673476.818182
3.0,1.0,1030,4958,1.0,0,0,5,1,1,718000.0
2.0,1.75,2320,5500,1.5,0,2,3,1,1,700000.0
4.0,2.5,2150,27540,2.0,0,0,3,4,4,677099.565217
3.0,2.25,2080,12134,1.0,0,0,4,4,4,605000.0
3.0,2.5,2860,43821,2.0,0,0,4,9,9,378500.0
2.0,1.0,720,6686,1.0,0,0,3,1,1,333000.0
4.0,1.75,2010,3600,1.5,0,0,3,1,1,740000.0
2.0,0.75,840,40642,1.0,1,4,4,34,34,528000.0
3.0,1.75,1370,5858,1.0,0,0,3,10,10,257950.0
4.0,2.0,2090,10800,1.0,0,0,4,27,27,659000.0
3.0,1.75,1670,9600,1.0,0,0,5,27,27,785000.0
2.0,1.75,1250,34395,1.0,0,0,4,12,12,299000.0
3.0,1.0,1230,12305,1.0,0,0,3,3,3,839000.0
4.0,2.5,1700,7280,2.0,0,0,4,2,2,290000.0
2.0,2.5,2410,102366,1.0,0,0,4,17,17,600000.0
3.0,1.0,1000,8512,1.0,0,0,3,38,38,171758.333333
2.0,2.5,1310,1500,2.0,0,0,3,1,1,500000.0
4.0,3.25,2790,5420,1.0,0,3,3,0,0,970000.0
5.0,2.0,1750,10284,1.0,0,0,4,18,18,190000.0
3.0,1.5,1010,9600,1.0,0,0,4,10,10,160000.0
3.0,1.5,2080,5244,1.0,0,0,3,1,1,399950.0
4.0,3.0,3740,30884,2.0,0,0,3,15,15,869000.0
2.0,1.0,700,4800,1.0,0,0,3,1,1,260000.0
3.0,2.25,2670,7500,1.0,0,0,4,22,22,465000.0
3.0,2.25,1460,941,3.0,0,0,3,1,1,337000.0
3.0,1.0,1000,9150,1.0,0,0,3,18,18,265000.0
3.0,2.5,2830,6536,2.0,0,0,3,15,15,605500.0
3.0,2.5,1790,8144,2.0,0,0,3,8,8,583000.0
5.0,5.0,5774,31675,1.0,0,2,3,12,12,740000.0
4.0,2.75,3310,6166,2.0,0,0,3,20,20,658000.0
4.0,2.5,1840,1562,2.0,0,0,3,1,1,274750.0
3.0,1.75,1630,28600,1.0,0,0,3,15,15,464000.0
4.0,2.5,2920,7200,1.0,0,3,3,1,1,1050000.0
5.0,3.5,5000,26540,2.0,0,3,3,27,27,1730000.0
4.0,2.5,1990,6671,2.0,0,0,3,12,12,260000.0
3.0,1.75,1610,8613,1.0,0,0,5,13,13,725000.0
3.0,2.75,2980,27144,1.5,1,2,5,22,22,947500.0
3.0,1.75,1420,1189,3.0,0,0,3,1,1,455000.0
2.0,1.0,2060,8398,1.0,0,0,3,1,1,270000.0
3.0,2.5,1900,3255,2.0,0,0,3,3,3,550000.0
5.0,2.75,4400,18500,1.0,0,3,5,25,25,1120000.0
3.0,1.75,1320,5750,1.5,0,0,5,1,1,660000.0
2.0,1.0,930,7623,1.0,0,0,2,22,22,100000.0
5.0,2.5,2820,9375,1.0,0,0,4,3,3,527700.0
3.0,2.5,2170,4912,2.0,0,0,3,25,25,449950.0
3.0,2.5,2250,7294,2.0,0,0,3,9,9,308900.0
3.0,2.5,2390,1984,2.0,0,0,3,14,14,629800.0
1.0,1.0,1140,6700,1.5,0,0,3,1,1,540000.0
3.0,2.0,1440,9220,1.0,0,0,3,10,10,250000.0
3.0,1.0,1430,10005,1.5,0,0,4,1,1,400000.0
5.0,3.5,3480,36615,2.0,0,0,4,14,14,0.0
3.0,2.0,1610,5100,1.5,0,0,5,1,1,690000.0
4.0,2.5,2590,7910,2.0,0,0,3,1,1,799000.0
5.0,2.5,2430,4781,2.0,0,0,3,18,18,405000.0
3.0,2.5,2134,1984,2.5,0,0,3,14,14,611000.0
3.0,1.0,1580,7424,1.0,0,0,3,18,18,305000.0
4.0,2.5,2090,6023,2.0,0,0,3,14,14,545000.0
3.0,1.75,1410,6886,1.0,0,0,3,1,1,465000.0
3.0,2.5,1658,2700,2.0,0,0,3,10,10,263900.0
3.0,2.25,1450,19206,2.0,0,0,3,8,8,410000.0
3.0,1.75,2330,14892,1.0,0,0,3,8,8,588500.0
3.0,2.5,1870,5449,2.0,0,0,3,11,11,425000.0
2.0,1.0,710,1157,2.0,0,0,4,1,1,399950.0
3.0,1.0,1170,11100,1.0,0,0,4,18,18,235000.0
3.0,2.5,3660,39478,2.0,0,2,4,38,38,530000.0
4.0,1.75,2780,9900,2.0,0,0,4,8,8,660000.0
4.0,2.5,2440,28405,2.0,0,0,3,25,25,576000.0
4.0,1.75,2130,5080,1.5,0,0,3,1,1,955500.0
4.0,2.75,2550,7636,1.0,0,0,3,8,8,582800.0
4.0,2.5,1830,7345,1.0,0,0,4,0,0,494000.0
3.0,2.0,1880,10758,1.0,0,0,5,18,18,320000.0
4.0,2.5,2170,14024,2.0,0,0,3,21,21,442500.0
3.0,1.5,1520,9041,1.0,0,0,4,3,3,810000.0
3.0,1.75,1400,4000,1.0,0,0,3,1,1,510250.0
4.0,1.5,1600,9289,1.0,0,0,4,9,9,224000.0
3.0,1.75,1070,8000,1.0,0,0,3,4,4,415000.0
3.0,2.5,1750,7208,2.0,0,0,3,18,18,324000.0
3.0,2.5,3100,23790,2.0,0,0,3,8,8,759950.0
5.0,1.5,2120,7700,1.5,0,0,5,18,18,290000.0
4.0,3.5,3930,5680,2.0,0,1,3,14,14,828950.0
4.0,2.75,3190,10970,2.0,0,0,3,8,8,687500.0
3.0,2.5,2660,4975,2.0,0,0,3,1,1,599950.0
